line_id,document_id,century,script_type,language,gen_split,system,reference,prediction
catmus_009,"Salamanca, Biblioteca Histórica USAL, 2673",14,Textualis,Castilian,test,exact,q̈nto entra de lo ageno entregue lo,q̈nto entra de lo ageno entregue lo
catmus_009,"Salamanca, Biblioteca Histórica USAL, 2673",14,Textualis,Castilian,test,nfd_equivalent,q̈nto entra de lo ageno entregue lo,q̈nto entra de lo ageno entregue lo
catmus_009,"Salamanca, Biblioteca Histórica USAL, 2673",14,Textualis,Castilian,test,punctuation_dropped,q̈nto entra de lo ageno entregue lo,q̈nto entra de lo ageno entregue lo
catmus_010,"Salamanca, Biblioteca Histórica USAL, 2673",14,Textualis,Castilian,test,exact,⁊en pod̾ ⁊ en paz. si el forçador algun,⁊en pod̾ ⁊ en paz. si el forçador algun
catmus_010,"Salamanca, Biblioteca Histórica USAL, 2673",14,Textualis,Castilian,test,nfd_equivalent,⁊en pod̾ ⁊ en paz. si el forçador algun,⁊en pod̾ ⁊ en paz. si el forçador algun
catmus_010,"Salamanca, Biblioteca Histórica USAL, 2673",14,Textualis,Castilian,test,punctuation_dropped,⁊en pod̾ ⁊ en paz. si el forçador algun,en pod̾  en paz si el forçador algun
catmus_011,"Salamanca, Biblioteca Histórica USAL, 2673",14,Textualis,Castilian,test,exact,des maguer q̃ se abenga Ꝯ el q̃ firio por,des maguer q̃ se abenga Ꝯ el q̃ firio por
catmus_011,"Salamanca, Biblioteca Histórica USAL, 2673",14,Textualis,Castilian,test,nfd_equivalent,des maguer q̃ se abenga Ꝯ el q̃ firio por,des maguer q̃ se abenga Ꝯ el q̃ firio por
catmus_011,"Salamanca, Biblioteca Histórica USAL, 2673",14,Textualis,Castilian,test,punctuation_dropped,des maguer q̃ se abenga Ꝯ el q̃ firio por,des maguer q̃ se abenga Ꝯ el q̃ firio por
catmus_012,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,exact,tyrar sa liçẽçia ⁊ el atreuimiẽto de maldat ⁊ por,tyrar sa liçẽçia ⁊ el atreuimiẽto de maldat ⁊ por
catmus_012,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,nfd_equivalent,tyrar sa liçẽçia ⁊ el atreuimiẽto de maldat ⁊ por,tyrar sa liçẽçia ⁊ el atreuimiẽto de maldat ⁊ por
catmus_012,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,punctuation_dropped,tyrar sa liçẽçia ⁊ el atreuimiẽto de maldat ⁊ por,tyrar sa liçẽçia  el atreuimiẽto de maldat  por
catmus_013,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,exact,ra/ cõuiene de saber q̃ cauałłia ⁊ sabiduria da uida,ra/ cõuiene de saber q̃ cauałłia ⁊ sabiduria da uida
catmus_013,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,nfd_equivalent,ra/ cõuiene de saber q̃ cauałłia ⁊ sabiduria da uida,ra/ cõuiene de saber q̃ cauałłia ⁊ sabiduria da uida
catmus_013,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,punctuation_dropped,ra/ cõuiene de saber q̃ cauałłia ⁊ sabiduria da uida,ra cõuiene de saber q̃ cauałłia  sabiduria da uida
catmus_014,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,exact,casa/ode una cõpaña asi es de meñster sabiduria,casa/ode una cõpaña asi es de meñster sabiduria
catmus_014,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,nfd_equivalent,casa/ode una cõpaña asi es de meñster sabiduria,casa/ode una cõpaña asi es de meñster sabiduria
catmus_014,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,punctuation_dropped,casa/ode una cõpaña asi es de meñster sabiduria,casaode una cõpaña asi es de meñster sabiduria
catmus_015,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,exact,çibdat ⁊ es rreyno en tpõ de paz segut̃ la opiniõn,çibdat ⁊ es rreyno en tpõ de paz segut̃ la opiniõn
catmus_015,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,nfd_equivalent,çibdat ⁊ es rreyno en tpõ de paz segut̃ la opiniõn,çibdat ⁊ es rreyno en tpõ de paz segut̃ la opiniõn
catmus_015,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,punctuation_dropped,çibdat ⁊ es rreyno en tpõ de paz segut̃ la opiniõn,çibdat  es rreyno en tpõ de paz segut̃ la opiniõn
catmus_016,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,exact,uitoria de sus enemigos por q̃ fuerõ iustos ⁊ bue,uitoria de sus enemigos por q̃ fuerõ iustos ⁊ bue
catmus_016,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,nfd_equivalent,uitoria de sus enemigos por q̃ fuerõ iustos ⁊ bue,uitoria de sus enemigos por q̃ fuerõ iustos ⁊ bue
catmus_016,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,punctuation_dropped,uitoria de sus enemigos por q̃ fuerõ iustos ⁊ bue,uitoria de sus enemigos por q̃ fuerõ iustos  bue
catmus_017,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,exact,⁊ en cabo cõcluyo asi senõr sabe si es algã mal,⁊ en cabo cõcluyo asi senõr sabe si es algã mal
catmus_017,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,nfd_equivalent,⁊ en cabo cõcluyo asi senõr sabe si es algã mal,⁊ en cabo cõcluyo asi senõr sabe si es algã mal
catmus_017,"San Lorenzo de El Escorial, RBME, K.I.5",15,Cursiva,Castilian,test,punctuation_dropped,⁊ en cabo cõcluyo asi senõr sabe si es algã mal, en cabo cõcluyo asi senõr sabe si es algã mal
catmus_018,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,exact,eneste mũdo que dessearõ auer fiios o,eneste mũdo que dessearõ auer fiios o
catmus_018,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,nfd_equivalent,eneste mũdo que dessearõ auer fiios o,eneste mũdo que dessearõ auer fiios o
catmus_018,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,punctuation_dropped,eneste mũdo que dessearõ auer fiios o,eneste mũdo que dessearõ auer fiios o
catmus_019,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,exact,contͣ dios nĩ contra el tu ꝓximo q̃ te,contͣ dios nĩ contra el tu ꝓximo q̃ te
catmus_019,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,nfd_equivalent,contͣ dios nĩ contra el tu ꝓximo q̃ te,contͣ dios nĩ contra el tu ꝓximo q̃ te
catmus_019,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,punctuation_dropped,contͣ dios nĩ contra el tu ꝓximo q̃ te,contͣ dios nĩ contra el tu ꝓximo q̃ te
catmus_020,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,exact,para mientes por ti mesmo que si die,para mientes por ti mesmo que si die
catmus_020,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,nfd_equivalent,para mientes por ti mesmo que si die,para mientes por ti mesmo que si die
catmus_020,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,punctuation_dropped,para mientes por ti mesmo que si die,para mientes por ti mesmo que si die
catmus_021,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,exact,quando morio ¶ Mio fiio com̃o quier qũ,quando morio ¶ Mio fiio com̃o quier qũ
catmus_021,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,nfd_equivalent,quando morio ¶ Mio fiio com̃o quier qũ,quando morio ¶ Mio fiio com̃o quier qũ
catmus_021,"Madrid, BNE, MSS. 12732",15,Hybrida,Castilian,test,punctuation_dropped,quando morio ¶ Mio fiio com̃o quier qũ,quando morio  Mio fiio com̃o quier qũ
